Mismatched predictions:
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/00/00_01_00.jpg | True Label: 1 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/29/29_00_09.jpg | True Label: 30 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/30/30_00_02.jpg | True Label: 31 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/30/30_00_03.jpg | True Label: 31 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/30/30_00_04.jpg | True Label: 31 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/30/30_00_05.jpg | True Label: 31 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/30/30_00_06.jpg | True Label: 31 | Predicted Label: 26
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/31/31_00_00.jpg | True Label: 32 | Predicted Label: 47
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/31/31_00_02.jpg | True Label: 32 | Predicted Label: 01
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/31/31_00_03.jpg | True Label: 32 | Predicted Label: 14
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/31/31_00_04.jpg | True Label: 32 | Predicted Label: 14
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/31/31_00_05.jpg | True Label: 32 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/31/31_00_06.jpg | True Label: 32 | Predicted Label: 14
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/32/32_00_00.jpg | True Label: 33 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/32/32_00_01.jpg | True Label: 33 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/32/32_00_02.jpg | True Label: 33 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/32/32_00_03.jpg | True Label: 33 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/32/32_00_04.jpg | True Label: 33 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/32/32_00_05.jpg | True Label: 33 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/32/32_00_06.jpg | True Label: 33 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/32/32_00_07.jpg | True Label: 33 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/32/32_00_08.jpg | True Label: 33 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/32/32_00_09.jpg | True Label: 33 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/33/33_00_00.jpg | True Label: 34 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/33/33_00_02.jpg | True Label: 34 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/33/33_00_03.jpg | True Label: 34 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/33/33_00_04.jpg | True Label: 34 | Predicted Label: 41
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/33/33_00_07.jpg | True Label: 34 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/33/33_00_08.jpg | True Label: 34 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/33/33_00_09.jpg | True Label: 34 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/35/35_00_00.jpg | True Label: 36 | Predicted Label: 14
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/35/35_00_01.jpg | True Label: 36 | Predicted Label: 14
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/35/35_00_02.jpg | True Label: 36 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/35/35_00_03.jpg | True Label: 36 | Predicted Label: 41
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/35/35_00_04.jpg | True Label: 36 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/35/35_00_05.jpg | True Label: 36 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/35/35_00_06.jpg | True Label: 36 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/35/35_00_07.jpg | True Label: 36 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/35/35_00_08.jpg | True Label: 36 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/35/35_00_09.jpg | True Label: 36 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/36/36_00_02.jpg | True Label: 37 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/36/36_00_03.jpg | True Label: 37 | Predicted Label: 23
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/36/36_00_04.jpg | True Label: 37 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/36/36_00_05.jpg | True Label: 37 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/36/36_00_06.jpg | True Label: 37 | Predicted Label: 26
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/36/36_00_08.jpg | True Label: 37 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/36/36_00_09.jpg | True Label: 37 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/37/37_00_00.jpg | True Label: 38 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/37/37_00_01.jpg | True Label: 38 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/37/37_00_04.jpg | True Label: 38 | Predicted Label: 23
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/37/37_00_05.jpg | True Label: 38 | Predicted Label: 23
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/37/37_00_06.jpg | True Label: 38 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/37/37_00_07.jpg | True Label: 38 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/37/37_00_08.jpg | True Label: 38 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/38/38_00_00.jpg | True Label: 39 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/38/38_00_01.jpg | True Label: 39 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/38/38_00_02.jpg | True Label: 39 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/38/38_00_03.jpg | True Label: 39 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/38/38_00_04.jpg | True Label: 39 | Predicted Label: 20
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/38/38_00_05.jpg | True Label: 39 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/38/38_00_06.jpg | True Label: 39 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/38/38_00_07.jpg | True Label: 39 | Predicted Label: 11
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/38/38_00_08.jpg | True Label: 39 | Predicted Label: 23
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/38/38_00_09.jpg | True Label: 39 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/39/39_00_00.jpg | True Label: 40 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/39/39_00_01.jpg | True Label: 40 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/39/39_00_02.jpg | True Label: 40 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/39/39_00_03.jpg | True Label: 40 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/39/39_00_04.jpg | True Label: 40 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/39/39_00_05.jpg | True Label: 40 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/39/39_00_06.jpg | True Label: 40 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/39/39_00_07.jpg | True Label: 40 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/39/39_00_08.jpg | True Label: 40 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/39/39_00_09.jpg | True Label: 40 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/40/40_00_00.jpg | True Label: 41 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/40/40_00_01.jpg | True Label: 41 | Predicted Label: 29
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/40/40_00_02.jpg | True Label: 41 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/40/40_00_03.jpg | True Label: 41 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/40/40_00_04.jpg | True Label: 41 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/40/40_00_05.jpg | True Label: 41 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/40/40_00_06.jpg | True Label: 41 | Predicted Label: 41
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/40/40_00_07.jpg | True Label: 41 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/40/40_00_08.jpg | True Label: 41 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/41/41_00_01.jpg | True Label: 42 | Predicted Label: 44
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/41/41_00_03.jpg | True Label: 42 | Predicted Label: 23
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/41/41_00_04.jpg | True Label: 42 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/41/41_00_05.jpg | True Label: 42 | Predicted Label: 46
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/41/41_00_06.jpg | True Label: 42 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/41/41_00_07.jpg | True Label: 42 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/41/41_00_08.jpg | True Label: 42 | Predicted Label: 47
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/41/41_00_09.jpg | True Label: 42 | Predicted Label: 47
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/42/42_00_00.jpg | True Label: 43 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/42/42_00_01.jpg | True Label: 43 | Predicted Label: 19
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/42/42_00_02.jpg | True Label: 43 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/42/42_00_04.jpg | True Label: 43 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/42/42_00_05.jpg | True Label: 43 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/42/42_00_06.jpg | True Label: 43 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/42/42_00_07.jpg | True Label: 43 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/42/42_00_08.jpg | True Label: 43 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/42/42_00_09.jpg | True Label: 43 | Predicted Label: 19
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/43/43_00_01.jpg | True Label: 44 | Predicted Label: 23
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/44/44_00_00.jpg | True Label: 45 | Predicted Label: 31
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/44/44_00_01.jpg | True Label: 45 | Predicted Label: 14
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/44/44_00_02.jpg | True Label: 45 | Predicted Label: 14
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/44/44_00_03.jpg | True Label: 45 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/44/44_00_04.jpg | True Label: 45 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/44/44_00_05.jpg | True Label: 45 | Predicted Label: 14
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/44/44_00_06.jpg | True Label: 45 | Predicted Label: 14
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/44/44_00_07.jpg | True Label: 45 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/44/44_00_08.jpg | True Label: 45 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/44/44_00_09.jpg | True Label: 45 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/45/45_00_00.jpg | True Label: 46 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/45/45_00_01.jpg | True Label: 46 | Predicted Label: 14
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/45/45_00_05.jpg | True Label: 46 | Predicted Label: 27
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/45/45_00_06.jpg | True Label: 46 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/45/45_00_07.jpg | True Label: 46 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/45/45_00_08.jpg | True Label: 46 | Predicted Label: 14
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/45/45_00_09.jpg | True Label: 46 | Predicted Label: 14
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/46/46_00_04.jpg | True Label: 47 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/46/46_00_05.jpg | True Label: 47 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/46/46_00_06.jpg | True Label: 47 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/46/46_00_07.jpg | True Label: 47 | Predicted Label: 29
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/46/46_00_08.jpg | True Label: 47 | Predicted Label: 45
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/46/46_00_09.jpg | True Label: 47 | Predicted Label: 45
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/47/47_00_00.jpg | True Label: 48 | Predicted Label: 29
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/47/47_00_01.jpg | True Label: 48 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/47/47_00_02.jpg | True Label: 48 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/47/47_00_03.jpg | True Label: 48 | Predicted Label: 29
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/47/47_00_05.jpg | True Label: 48 | Predicted Label: 29
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/47/47_00_06.jpg | True Label: 48 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/47/47_00_07.jpg | True Label: 48 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/47/47_00_08.jpg | True Label: 48 | Predicted Label: 29
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/47/47_00_09.jpg | True Label: 48 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/48/48_00_00.jpg | True Label: 49 | Predicted Label: 41
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/48/48_00_02.jpg | True Label: 49 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/48/48_00_03.jpg | True Label: 49 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/48/48_00_05.jpg | True Label: 49 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/48/48_00_06.jpg | True Label: 49 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/49/49_00_01.jpg | True Label: 50 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/49/49_00_02.jpg | True Label: 50 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/49/49_00_03.jpg | True Label: 50 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/49/49_00_06.jpg | True Label: 50 | Predicted Label: 06
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/49/49_00_07.jpg | True Label: 50 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/49/49_00_08.jpg | True Label: 50 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/00/00_02_01.jpg | True Label: 1 | Predicted Label: 35
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/00/00_02_02.jpg | True Label: 1 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/00/00_02_03.jpg | True Label: 1 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/00/00_02_04.jpg | True Label: 1 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/00/00_02_06.jpg | True Label: 1 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/00/00_02_08.jpg | True Label: 1 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/00/00_02_09.jpg | True Label: 1 | Predicted Label: 35
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/01/01_02_00.jpg | True Label: 2 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/01/01_02_01.jpg | True Label: 2 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/01/01_02_02.jpg | True Label: 2 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/01/01_02_03.jpg | True Label: 2 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/01/01_02_04.jpg | True Label: 2 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/01/01_02_05.jpg | True Label: 2 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/01/01_02_06.jpg | True Label: 2 | Predicted Label: 18
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/01/01_02_07.jpg | True Label: 2 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/01/01_02_08.jpg | True Label: 2 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/01/01_02_09.jpg | True Label: 2 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/02/02_02_00.jpg | True Label: 3 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/02/02_02_01.jpg | True Label: 3 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/02/02_02_02.jpg | True Label: 3 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/02/02_02_03.jpg | True Label: 3 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/02/02_02_04.jpg | True Label: 3 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/02/02_02_05.jpg | True Label: 3 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/02/02_02_06.jpg | True Label: 3 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/02/02_02_08.jpg | True Label: 3 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/02/02_02_09.jpg | True Label: 3 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/03/03_02_00.jpg | True Label: 4 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/03/03_02_01.jpg | True Label: 4 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/03/03_02_02.jpg | True Label: 4 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/03/03_02_03.jpg | True Label: 4 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/03/03_02_04.jpg | True Label: 4 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/03/03_02_05.jpg | True Label: 4 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/03/03_02_06.jpg | True Label: 4 | Predicted Label: 22
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/03/03_02_07.jpg | True Label: 4 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/03/03_02_08.jpg | True Label: 4 | Predicted Label: 26
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/03/03_02_09.jpg | True Label: 4 | Predicted Label: 32
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/04/04_02_00.jpg | True Label: 5 | Predicted Label: 18
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/04/04_02_01.jpg | True Label: 5 | Predicted Label: 19
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/04/04_02_02.jpg | True Label: 5 | Predicted Label: 12
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/04/04_02_03.jpg | True Label: 5 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/04/04_02_04.jpg | True Label: 5 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/04/04_02_05.jpg | True Label: 5 | Predicted Label: 22
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/04/04_02_06.jpg | True Label: 5 | Predicted Label: 23
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/04/04_02_07.jpg | True Label: 5 | Predicted Label: 23
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/04/04_02_08.jpg | True Label: 5 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/04/04_02_09.jpg | True Label: 5 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/05/05_02_00.jpg | True Label: 6 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/05/05_02_01.jpg | True Label: 6 | Predicted Label: 22
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/05/05_02_02.jpg | True Label: 6 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/05/05_02_03.jpg | True Label: 6 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/05/05_02_04.jpg | True Label: 6 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/05/05_02_05.jpg | True Label: 6 | Predicted Label: 27
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/05/05_02_06.jpg | True Label: 6 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/05/05_02_07.jpg | True Label: 6 | Predicted Label: 19
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/05/05_02_08.jpg | True Label: 6 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/05/05_02_09.jpg | True Label: 6 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/06/06_02_00.jpg | True Label: 7 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/06/06_02_01.jpg | True Label: 7 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/06/06_02_02.jpg | True Label: 7 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/06/06_02_03.jpg | True Label: 7 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/06/06_02_04.jpg | True Label: 7 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/06/06_02_05.jpg | True Label: 7 | Predicted Label: 43
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/06/06_02_07.jpg | True Label: 7 | Predicted Label: 23
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/06/06_02_09.jpg | True Label: 7 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/07/07_02_01.jpg | True Label: 8 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/07/07_02_02.jpg | True Label: 8 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/07/07_02_03.jpg | True Label: 8 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/07/07_02_04.jpg | True Label: 8 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/07/07_02_05.jpg | True Label: 8 | Predicted Label: 41
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/07/07_02_06.jpg | True Label: 8 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/07/07_02_07.jpg | True Label: 8 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/07/07_02_08.jpg | True Label: 8 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/07/07_02_09.jpg | True Label: 8 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/09/09_02_00.jpg | True Label: 10 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/09/09_02_02.jpg | True Label: 10 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/09/09_02_03.jpg | True Label: 10 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/09/09_02_04.jpg | True Label: 10 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/09/09_02_05.jpg | True Label: 10 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/09/09_02_06.jpg | True Label: 10 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/09/09_02_07.jpg | True Label: 10 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/09/09_02_08.jpg | True Label: 10 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/09/09_02_09.jpg | True Label: 10 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/10/10_02_02.jpg | True Label: 11 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/10/10_02_08.jpg | True Label: 11 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/11/11_02_00.jpg | True Label: 12 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/11/11_02_01.jpg | True Label: 12 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/11/11_02_02.jpg | True Label: 12 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/11/11_02_03.jpg | True Label: 12 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/11/11_02_04.jpg | True Label: 12 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/11/11_02_05.jpg | True Label: 12 | Predicted Label: 08
